BoundayID,ShiftAmount,ActualArea,Ratio
0,11648289,1.78E+07,1.5266
1,12341841,3.78E+06,0.306122
2,6182073,3.22E+06,0.520194
3,6709425,3.16E+06,0.471622
4,286352,286352,1
5,5018230,3.15E+06,0.626958
6,9551721,2.86E+06,0.299561
7,4738493,2.87E+06,0.604787
8,7584,7584,1
9,4567283,2.99E+06,0.65475
10,9140981,3.18E+06,0.347575
11,11123929,3.23E+06,0.290681
12,16541377,4.50E+06,0.272219
13,8710174,1.48E+07,1.70423
14,16011626,2.58E+06,0.161382
15,8841068,3.40E+06,0.38449
16,4133250,3.32E+06,0.802047
17,396852,396852,1
18,5189175,2.97E+06,0.573074
19,9467576,2.88E+06,0.304111
20,4690818,2.86E+06,0.608833
21,0,0,0
22,4564218,2.93E+06,0.642511
23,9075746,3.06E+06,0.337152
24,15458264,3.71E+06,0.240093
25,10004912,6.88E+06,0.687784
26,12883739,1.90E+07,1.4761
27,4816961,2.70E+06,0.559828
28,9748113,4.36E+06,0.447594
29,4344495,3.17E+06,0.729551
30,557982,557982,1
31,5558890,2.93E+06,0.52769
32,9196461,2.88E+06,0.312758
33,4470903,2.85E+06,0.638509
34,180494,180494,1
35,4893433,3.19E+06,0.651941
36,9181571,3.13E+06,0.340785
37,12550019,3.23E+06,0.257371
38,18292727,4.18E+06,0.228568
39,11581624,1.77E+07,1.52963
40,6909106,4.88E+06,0.705829
41,9173458,3.26E+06,0.355803
42,4511820,3.21E+06,0.711511
43,794247,794247,1
44,4967075,3.55E+06,0.715224
45,9436976,2.87E+06,0.304067
46,4656938,2.86E+06,0.613639
47,44209,44209,1
48,4594478,2.95E+06,0.64302
49,9128616,3.11E+06,0.341135
50,13744614,5.42E+06,0.394603
51,10792962,3.77E+06,0.349569
